ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
160;Böttcherin Mistral;;PD22557053;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwassersstoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Ethylhexyl-2-ethylhexanoat;7425-14-1;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;(Z)-N-methyl-N-(1-oxo-9-octadecenyl)glycin;110-25-8;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,50%
161;Böttcherin Puridamp;;PD22467808;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;Trisodium 2-[bis(carboxylatomethyl)amino]propanoate;164462-16-2;< 5%
;;;;;;;;;;;;;;;;;;;;;;;;;2-/2-Butoxyethoxy)ethanol;112-34-5;< 5%
;;;;;;;;;;;;;;;;;;;;;;;;;Hexan-1-ol, ethoxyliert;31726-34-8;< 5%
162;Böttcherin Solano;;PD22425271;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Ethylhexyl-2-ethylhexanoat;7425-14-1;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,50%
163;Böttcherin Solano CS;;PD22309843;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;Poly(propenoxid);25322-69-4;<2,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,10%
164;Böttcherin Solano HS;;PD22212156;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;126;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C14-C18, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Poly(propenoxid);25322-69-4;<2,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<30%
;;;;;;;;;;;;;;;;;;;;;;;;;(Z)-N-methyl-N-(1-oxo-9-octadecenyl)glycin;110-25-8;<25%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,25%
165;Böttcherin Twister;;PD22810762;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,10%
166;Böttcherin Twister CS;;PD22159486;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destilalte (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,10%
167;Böttcherin Twister HS;;PD22503946;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;117;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C14-C18, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;">= 70%; < 90%"
;;;;;;;;;;;;;;;;;;;;;;;;;Poly(propenoxid);25322-69-4;<2,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,10%
168;Böttcherin UV-60 S;;PD22436527;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;2-(2-Butoxy)ethanol;112-34-5;>= 25% - < 50%
;;;;;;;;;;;;;;;;;;;;;;;;;(2-Methoxymethylethoxy)Propanol;34590-94-8;>=25% -<50%
;;;;;;;;;;;;;;;;;;;;;;;;;Hexan-1-ol, ethoxyliert;31726-34-8;< 5%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C11-15, sekundäre, ethoxyliert;68131-40-8;< 5%
169;Böttcherin Ventana;;PD22387393;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;63;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Ethylhexyl-2-ethylhexanoat;7425-14-1;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;68439-50-9;<0,10%
170;BS 30;;PD22551773;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
171;CLEAN CLICK falz;;PD22237853;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;BTC Linke & SILCO-TEC GmbH;private;Waschmittel auf wässriger Basis/Emulsionen;Alokohole, C9-C16, ethoxylierte;97043-91-9;15 - 25%
;;;;;;;;;;;;;;;;;;;;;;;;;Sulfobernsteinsäure Diisooctyl Ester;k.A.;1 - 10%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Brom-2-nitropropan-1,3-diol;52-51-7;< 1%
172;CLEAN QUICK;;PD22470170;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;101;Ja;;;None;BTC Linke & SILCO-TEC GmbH;private;Waschmittel auf wässriger Basis/Emulsionen;Butyldiglykol;112-34-5;10 - 20%
;;;;;;;;;;;;;;;;;;;;;;;;;ALkohol, C10-C16, ehtoxyliert, propox;69227-22-1;10 15%
176;CLEAN QUICK soft/d;;PD22158956;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;150;Ja;;;None;BTC Linke & SILCO-TEC GmbH;private;Waschmittel auf Pflanzenölbasis;Alkohole, C9-C16, ethoxylierte;97043-91-9;1 - 5%
178;Conventional wash RA 1.0;;PD22844502;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Koenig & Bauer Sheetfed AG & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
179;Digitech 700;;PD22778952;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Nein;;;None;Prisco Europe;private;Waschmittel auf Basis von Testbenzin;Solvent naphtha (petroleum), medium aliph.;64742-88-7;90 - 100%
180;DIP Solution BO;;PD22423483;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
181;DYNA ECO WASH 857;;PD22974350;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;75;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C11-C14, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=55%;<60%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;64742-47-8;">=35%;<40%"
;;;;;;;;;;;;;;;;;;;;;;;;;Benzenesulfonic acid, 4-C10-C13-sec-alkyl derivs., compds. with 2-propanamine;84961-74-0;">=1%;<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(8-heptadecenyl)-4,5-dihydro-1H-imidazole-1-ethylamine;3528-63-0;">0,1%;<0,5%"
182;DYNA ECO WASH 880;;PD22145656;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclis, < 2% aromatics;;">=45%;<50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Benzenesulfonic acid, 4-C10-C13-sec-alkyl derivs., compds. with 2-propanamine;84961-74-0;">=1%;<5%"
183;Dyna UV Wash 904;;PD22884935;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;keine Angabe;;
184;Dyna UV Wash 906;;PD22686449;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;63;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=40;<45%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-butoxyethoxy)ethanol;112-34-5;>=15%,<20%
;;;;;;;;;;;;;;;;;;;;;;;;;1-octyl-2-PYRROLIDON;2687-94-7;">=0,5%;<1%"
185;Dyna Wash G60;;PD22641195;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=95%;<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;Triisobutyl phosphate;126-71-6;">=0,1%;<0,5%"
187;Dyna Wash G101;;PD22197632;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;PCO Europe B.V.;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, < 2% aromatics;;">=95%;<100%"
188;Eggolan E 10101;;PD22862061;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Kohlenwasserstoffbasis;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;50% - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C10-C16;67762-41-8;2,5% - <3%
;;;;;;;;;;;;;;;;;;;;;;;;;Tensid;26264-05-1;1% - <=2,5%
189;Eggolan E 10111;;PD22492548;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Kohlenwasserstoffbasis;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;>=25% - <=100%
190;Eggolan E 15133;;PD22940437;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;105;Ja;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;20% - 50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C10 - C16;67762-41-8;>=0,25% - <=2,5%
;;;;;;;;;;;;;;;;;;;;;;;;;Fettalkoholethoxylat;68439-50-9;>=0,25% - <=1%
;;;;;;;;;;;;;;;;;;;;;;;;;N-Oleoyl-Sarcosid;110-25-8;>=0,25 - <=1%
191;Eggolan E 60101;;PD22519365;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;63;Nein;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Naphtha (Erdöl), mit Wasserstoffbehandelt, schwer;64742-47-8;50% - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Atkohote, ClO - C16;67762-41-8;2,5% - <3%
;;;;;;;;;;;;;;;;;;;;;;;;;Tensid;26264-05-1;1% - <=2,5%
192;Eggolan E 60122;;PD22564103;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;63;Nein;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Naphtha (Erdöl), mit Wasserstoffbehandelt, schwer;64742-48-9;50% - 100%
193;Eggolan E 60277;;PD22410536;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;63;Nein;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Naphtha (Erdöl), mit Wasserstoffbehandelt, schwer;64742-48-9;>=25% - <=100%
;;;;;;;;;;;;;;;;;;;;;;;;;Fettalkoholethoxylat;68439-50-9;0,3% - <1%
;;;;;;;;;;;;;;;;;;;;;;;;;N-Oleoyl-Sarcosid;110-25-8;0,3% - <1%
194;Eggolan E 70277;;PD22523230;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;78;Ja;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;50-100%
;;;;;;;;;;;;;;;;;;;;;;;;;Fettalkoholethoxylat;68439-50-96;>=0,25-<1%
;;;;;;;;;;;;;;;;;;;;;;;;;N-Oleoyl-Sarcosid;110-25-8;>=0,25-<1%
137;Bioclean;;PD22249492;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;170;Ja;;;None;BECA GRAFIC S.A.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
175;CLEAN QUICK soft;;PD22788806;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;150;Ja;;;None;BTC Linke & SILCO-TEC GmbH;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
197;Elettra 1.0;;PD22905947;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
198;Elettra 1.2;;PD22874046;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">= 0,1%; <1%"
200;Elettra ECO 101-2.0;;PD22966849;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;120;Ja;;;None;Elettra S.r.l.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
201;Elettra ECO 101-3.0;;PD22535094;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;140;Ja;;;None;Elettra S.r.l.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
196;Eggolan UM 95133;;PD22359339;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;;Nein;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;2-(2-Butoxyethoxy)ethanol;112-34-5;20% bis 40%
;;;;;;;;;;;;;;;;;;;;;;;;; 2-Ethylhexanol, ethoxiliert, propoxiliert;64366-70-7;≤ 2,5%
241;Neutrasys Hydro;;PD22101192;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;105;Ja;;;;Dortschy GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;nichtionische Tenside;;1-5%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;Triethanolamin;102-71-6;1-5%
240;Natursol;;PD22317372;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;101;Nein;;;;IMAF S.p.A.;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes isoalkanes, <2% aromatics;;90 <= x < 100
202;Elettra ECO 101-4.0;;PD22679879;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;140;Ja;;;None;Elettra S.r.l.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
203;Elettra ECO 101-5.0;;PD22158576;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;140;Ja;;;None;Elettra S.r.l.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
204;Elettra ECO 202-2.0;;PD22338817;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Elettra S.r.l.;private;Waschmittel auf Pflanzenölbasis;Hydrocarbons, C12-C15, n.alkanes, isoalkanes, cyclics, <2% aromatics;EC 920-107-4;15 - 20%
;;;;;;;;;;;;;;;;;;;;;;;;;Xylol (Isomerengemisch);1330-20-7;< 0,05%
205;Elettra Non VOC 2.0;;PD22182052;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">= 0,1%; <1%"
206;Elettra Non VOC 5.0;;PD22965458;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C15-C20, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=10; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">= 0,1%; <1%"
207;Elettra UV 1.0;;PD22631419;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;62;Nein;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Kohlenwasserstoffe, C9-C11, n-Alkane, Isoalkane, Cyclene, < 2% Aromaten;64742-48-9;">=1; <10%"
208;Elettra UV 2.0;;PD22289463;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;{'content-type': 'text/html', 'data': '<p>Auf Basis von Glykolether<br /><br /><br /></p>', 'encoding': 'utf-8'};DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;1-Butoxy-2-propanol;5131-66-8;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;">=10; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">= 0,1%; <1%"
209;Euroclean 60;;PD22857047;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;BECA GRAFIC S.A.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkane, isoalkane, cyclische, <0.1% Aromaten;EC 918-481-9;50 - 100%
210;Euroclean 60 N Plus;;PD22615271;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;65;Nein;;;None;BECA GRAFIC S.A.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkane, isoalkane, cyclische, <0.1% ARomaten;EC 918-481-9;50 - 100%
211;Euroclean 60 V;;PD22121920;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;;;None;BECA GRAFIC S.A.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkane, isoalkane, cyclische, <0.1% Aromaten;EC 918-481-9;50 - 100%
212;Euroclean 100;;PD22508692;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;105;Ja;;;None;BECA GRAFIC S.A.;private;Waschmittel auf Kohlenwasserstoffbasis;Distillates (petroleum), hydrotreated llight (>0.01 kPa, 20°C);64742-47-8;50 - 100%
213;Euroclean 100 Web;;PD22121169;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;103;Ja;;;None;BECA GRAFIC S.A.;private;Waschmittel auf Kohlenwasserstoffbasis;Distillates (petroleum), hydrotreated light (>0.01 kPa, 20°C);64742-47-8;50 - 100%
214;Eurostar 65 / 1.0;;PD22137266;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;">=50%; <100%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;">0,1%; <1%"
215;Eurostar 65 / 2.9;;PD22285140;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,C10-C13,n-Alkane,Isoalkane,zyklischeVerbindungen,<2%Aromaten;64742-48-9;">=50%; <100%"
216;Eurostar 65 / 4.0;;PD22568913;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklischeVerbindungen, <2%Aromaten;64742-48-9;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;AliphatischerAlkohol,ethoxyliert;68439-50-9;">=0,1; <1%"
